variant type	variant subgroup	feature id	sample4
Translocation	log10_2_3	BND_log10_2_3	400
Translocation	log10_3_4	BND_log10_3_4	100
Translocation	log10_4_5	BND_log10_4_5	100
Translocation	log10_5_6	BND_log10_5_6	100
Translocation	log10_6_7	BND_log10_6_7	100
Translocation	log10_7_8	BND_log10_7_8	100
Translocation	log10_8_9	BND_log10_8_9	100
Translocation	inter_chrom	BND_inter_chrom	100
Deletion	log10_2_3	DEL_log10_2_3	100
Deletion	log10_3_4	DEL_log10_3_4	400
Deletion	log10_4_5	DEL_log10_4_5	100
Deletion	log10_5_6	DEL_log10_5_6	100
Deletion	log10_6_7	DEL_log10_6_7	100
Deletion	log10_7_8	DEL_log10_7_8	100
Deletion	log10_8_9	DEL_log10_8_9	100
Deletion	whole_chrom	DEL_whole_chrom	100
Duplication	log10_2_3	DUP_log10_2_3	100
Duplication	log10_3_4	DUP_log10_3_4	100
Duplication	log10_4_5	DUP_log10_4_5	100
Duplication	log10_5_6	DUP_log10_5_6	100
Duplication	log10_6_7	DUP_log10_6_7	100
Duplication	log10_7_8	DUP_log10_7_8	100
Duplication	log10_8_9	DUP_log10_8_9	100
Duplication	whole_chrom	DUP_whole_chrom	100
Inversion	log10_2_3	INV_log10_2_3	100
Inversion	log10_3_4	INV_log10_3_4	100
Inversion	log10_4_5	INV_log10_4_5	100
Inversion	log10_5_6	INV_log10_5_6	100
Inversion	log10_6_7	INV_log10_6_7	100
Inversion	log10_7_8	INV_log10_7_8	100
Inversion	log10_8_9	INV_log10_8_9	100
Inversion	inter_chrom	INV_inter_chrom	100
